time,avg_temperature_2m_24h,avg_relative_humidity_2m_24h,avg_dew_point_2m_24h,avg_apparent_temperature_24h,avg_temperature_80m_24h,avg_temperature_120m_24h,avg_wind_speed_10m_24h,avg_wind_speed_80m_24h,avg_visibility_24h,total_rain_24h,total_showers_24h,total_snowfall_24h,avg_temperature_2m_daylight,avg_relative_humidity_2m_daylight,avg_dew_point_2m_daylight,avg_apparent_temperature_daylight,avg_temperature_80m_daylight,avg_temperature_120m_daylight,avg_wind_speed_10m_daylight,avg_wind_speed_80m_daylight,avg_visibility_daylight,total_rain_daylight,total_showers_daylight,total_snowfall_daylight,wind_speed_10m_m_per_s,wind_speed_80m_m_per_s,temperature_2m_celsius,apparent_temperature_celsius,temperature_80m_celsius,temperature_120m_celsius,soil_temperature_0cm_celsius,soil_temperature_6cm_celsius,rain_mm,showers_mm,snowfall_mm,daylight_hours,sunset_iso,sunrise_iso
2025-05-28 00:00:00+00:00,4.55,75.38,0.42,1.2,3.87,3.39,2.46,5.14,14271.67,4.14,0.0,0.0,1.14,86.0,-0.97,-1.5,1.89,1.86,0.67,1.77,24140.0,0.0,0.0,0.0,2.9837752,6.2247724,3.611111111111111,-0.11111111111111072,2.7777777777777777,2.166666666666666,4.333333333333332,4.8888888888888875,0.3048,0.0,0.0,16.86033888888889,2025-05-29T14:51:16Z,2025-05-28T21:59:30Z
2025-05-28 01:00:00+00:00,4.55,75.38,0.42,1.2,3.87,3.39,2.46,5.14,14271.67,4.14,0.0,0.0,1.14,86.0,-0.97,-1.5,1.89,1.86,0.67,1.77,24140.0,0.0,0.0,0.0,3.086664,6.2247724,3.611111111111111,0.0,2.666666666666665,1.9444444444444444,4.61111111111111,4.8888888888888875,0.7111999999999999,0.0,0.0,16.86033888888889,2025-05-29T14:51:16Z,2025-05-28T21:59:30Z
2025-05-28 02:00:00+00:00,4.55,75.38,0.42,1.2,3.87,3.39,2.46,5.14,14271.67,4.14,0.0,0.0,1.14,86.0,-0.97,-1.5,1.89,1.86,0.67,1.77,24140.0,0.0,0.0,0.0,2.9323308000000003,5.6074396,4.000000000000002,0.6111111111111119,2.7777777777777777,2.055555555555557,5.277777777777778,5.166666666666665,0.6096,0.0,0.0,16.86033888888889,2025-05-29T14:51:16Z,2025-05-28T21:59:30Z
2025-05-28 03:00:00+00:00,4.55,75.38,0.42,1.2,3.87,3.39,2.46,5.14,14271.67,4.14,0.0,0.0,1.14,86.0,-0.97,-1.5,1.89,1.86,0.67,1.77,24140.0,0.0,0.0,0.0,2.0063316,3.4467748,4.2777777777777795,1.4444444444444453,2.944444444444443,2.2777777777777786,5.777777777777777,5.38888888888889,0.6096,0.0,0.0,16.86033888888889,2025-05-29T14:51:16Z,2025-05-28T21:59:30Z
2025-05-28 04:00:00+00:00,4.55,75.38,0.42,1.2,3.87,3.39,2.46,5.14,14271.67,4.14,0.0,0.0,1.14,86.0,-0.97,-1.5,1.89,1.86,0.67,1.77,24140.0,0.0,0.0,0.0,2.1092204,3.1381083999999997,4.61111111111111,1.7777777777777795,3.277777777777777,2.5555555555555562,6.111111111111111,5.777777777777777,0.9905999999999999,0.0,0.0,16.86033888888889,2025-05-29T14:51:16Z,2025-05-28T21:59:30Z
2025-05-28 05:00:00+00:00,4.55,75.38,0.42,1.2,3.87,3.39,2.46,5.14,14271.67,4.14,0.0,0.0,1.14,86.0,-0.97,-1.5,1.89,1.86,0.67,1.77,24140.0,0.0,0.0,0.0,2.9837752,4.7843292,4.388888888888888,0.9999999999999984,2.7777777777777777,2.055555555555557,6.166666666666668,5.999999999999998,0.7111999999999999,0.0,0.0,16.86033888888889,2025-05-29T14:51:16Z,2025-05-28T21:59:30Z
2025-05-28 06:00:00+00:00,4.55,75.38,0.42,1.2,3.87,3.39,2.46,5.14,14271.67,4.14,0.0,0.0,1.14,86.0,-0.97,-1.5,1.89,1.86,0.67,1.77,24140.0,0.0,0.0,0.0,3.3953303999999997,5.6588840000000005,4.555555555555557,0.8333333333333334,2.5555555555555562,1.8333333333333317,7.222222222222222,5.944444444444446,0.2032,0.0,0.0,16.86033888888889,2025-05-29T14:51:16Z,2025-05-28T21:59:30Z
2025-05-28 07:00:00+00:00,4.55,75.38,0.42,1.2,3.87,3.39,2.46,5.14,14271.67,4.14,0.0,0.0,1.14,86.0,-0.97,-1.5,1.89,1.86,0.67,1.77,24140.0,0.0,0.0,0.0,4.2184408,7.7681044,5.499999999999999,1.2777777777777761,3.7777777777777763,2.944444444444443,7.222222222222222,6.611111111111111,0.0,0.0,0.0,16.86033888888889,2025-05-29T14:51:16Z,2025-05-28T21:59:30Z
2025-05-28 08:00:00+00:00,4.55,75.38,0.42,1.2,3.87,3.39,2.46,5.14,14271.67,4.14,0.0,0.0,1.14,86.0,-0.97,-1.5,1.89,1.86,0.67,1.77,24140.0,0.0,0.0,0.0,4.2184408,8.0253264,5.888888888888889,1.722222222222223,4.166666666666667,3.444444444444446,7.88888888888889,6.722222222222223,0.0,0.0,0.0,16.86033888888889,2025-05-29T14:51:16Z,2025-05-28T21:59:30Z
2025-05-28 09:00:00+00:00,4.55,75.38,0.42,1.2,3.87,3.39,2.46,5.14,14271.67,4.14,0.0,0.0,1.14,86.0,-0.97,-1.5,1.89,1.86,0.67,1.77,24140.0,0.0,0.0,0.0,4.3213296,8.0253264,6.888888888888888,2.6111111111111125,5.055555555555556,4.333333333333332,8.61111111111111,7.3888888888888875,0.0,0.0,0.0,16.86033888888889,2025-05-29T14:51:16Z,2025-05-28T21:59:30Z
2025-05-28 10:00:00+00:00,4.55,75.38,0.42,1.2,3.87,3.39,2.46,5.14,14271.67,4.14,0.0,0.0,1.14,86.0,-0.97,-1.5,1.89,1.86,0.67,1.77,24140.0,0.0,0.0,0.0,4.1669963999999995,8.0767708,7.11111111111111,2.7777777777777777,5.333333333333334,4.666666666666666,8.88888888888889,7.5,0.0,0.0,0.0,16.86033888888889,2025-05-29T14:51:16Z,2025-05-28T21:59:30Z
2025-05-28 11:00:00+00:00,4.55,75.38,0.42,1.2,3.87,3.39,2.46,5.14,14271.67,4.14,0.0,0.0,1.14,86.0,-0.97,-1.5,1.89,1.86,0.67,1.77,24140.0,0.0,0.0,0.0,4.2184408,8.3854372,7.277777777777778,2.7777777777777777,5.833333333333333,5.055555555555556,8.222222222222221,7.722222222222222,0.0,0.0,0.0,16.86033888888889,2025-05-29T14:51:16Z,2025-05-28T21:59:30Z
2025-05-28 12:00:00+00:00,4.55,75.38,0.42,1.2,3.87,3.39,2.46,5.14,14271.67,4.14,0.0,0.0,1.14,86.0,-0.97,-1.5,1.89,1.86,0.67,1.77,24140.0,0.0,0.0,0.0,3.6525524,7.356549200000001,8.0,3.888888888888889,6.7777777777777795,5.944444444444446,8.833333333333334,7.944444444444443,0.0,0.0,0.0,16.86033888888889,2025-05-29T14:51:16Z,2025-05-28T21:59:30Z
2025-05-28 13:00:00+00:00,4.55,75.38,0.42,1.2,3.87,3.39,2.46,5.14,14271.67,4.14,0.0,0.0,1.14,86.0,-0.97,-1.5,1.89,1.86,0.67,1.77,24140.0,0.0,0.0,0.0,3.1381083999999997,6.5334388,7.055555555555557,3.3333333333333335,6.0555555555555545,5.333333333333334,7.277777777777778,7.666666666666665,0.0,0.0,0.0,16.86033888888889,2025-05-29T14:51:16Z,2025-05-28T21:59:30Z
2025-05-28 14:00:00+00:00,4.55,75.38,0.42,1.2,3.87,3.39,2.46,5.14,14271.67,4.14,0.0,0.0,1.14,86.0,-0.97,-1.5,1.89,1.86,0.67,1.77,24140.0,0.0,0.0,0.0,2.2635536000000003,5.1958844,6.666666666666667,3.444444444444446,6.0555555555555545,5.444444444444443,6.333333333333332,7.222222222222222,0.0,0.0,0.0,16.86033888888889,2025-05-29T14:51:16Z,2025-05-28T21:59:30Z
2025-05-28 15:00:00+00:00,4.55,75.38,0.42,1.2,3.87,3.39,2.46,5.14,14271.67,4.14,0.0,0.0,1.14,86.0,-0.97,-1.5,1.89,1.86,0.67,1.77,24140.0,0.0,0.0,0.0,1.543332,4.629996,5.666666666666668,2.8888888888888906,5.666666666666668,5.277777777777778,5.0,6.500000000000002,0.0,0.0,0.0,16.86033888888889,2025-05-29T14:51:16Z,2025-05-28T21:59:30Z
2025-05-28 16:00:00+00:00,4.55,75.38,0.42,1.2,3.87,3.39,2.46,5.14,14271.67,4.14,0.0,0.0,1.14,86.0,-0.97,-1.5,1.89,1.86,0.67,1.77,24140.0,0.0,0.0,0.0,1.3375544000000001,4.372774,4.833333333333335,2.1111111111111094,5.055555555555556,4.833333333333335,4.2777777777777795,5.777777777777777,0.0,0.0,0.0,16.86033888888889,2025-05-29T14:51:16Z,2025-05-28T21:59:30Z
2025-05-28 17:00:00+00:00,4.55,75.38,0.42,1.2,3.87,3.39,2.46,5.14,14271.67,4.14,0.0,0.0,1.14,86.0,-0.97,-1.5,1.89,1.86,0.67,1.77,24140.0,0.0,0.0,0.0,1.28611,4.2184408,4.166666666666667,1.4444444444444453,4.555555555555557,4.444444444444445,3.611111111111111,5.222222222222221,0.0,0.0,0.0,16.86033888888889,2025-05-29T14:51:16Z,2025-05-28T21:59:30Z
2025-05-28 18:00:00+00:00,4.55,75.38,0.42,1.2,3.87,3.39,2.46,5.14,14271.67,4.14,0.0,0.0,1.14,86.0,-0.97,-1.5,1.89,1.86,0.67,1.77,24140.0,0.0,0.0,0.0,1.1317768000000001,3.601108,2.7777777777777777,0.0,3.277777777777777,3.1666666666666683,2.666666666666665,4.222222222222223,0.0,0.0,0.0,16.86033888888889,2025-05-29T14:51:16Z,2025-05-28T21:59:30Z
2025-05-28 19:00:00+00:00,4.55,75.38,0.42,1.2,3.87,3.39,2.46,5.14,14271.67,4.14,0.0,0.0,1.14,86.0,-0.97,-1.5,1.89,1.86,0.67,1.77,24140.0,0.0,0.0,0.0,0.9774436,3.2924416,2.3888888888888875,-0.33333333333333415,2.944444444444443,2.944444444444443,2.2777777777777786,3.888888888888889,0.0,0.0,0.0,16.86033888888889,2025-05-29T14:51:16Z,2025-05-28T21:59:30Z
2025-05-28 20:00:00+00:00,4.55,75.38,0.42,1.2,3.87,3.39,2.46,5.14,14271.67,4.14,0.0,0.0,1.14,86.0,-0.97,-1.5,1.89,1.86,0.67,1.77,24140.0,0.0,0.0,0.0,0.8745548,2.7265532,1.9444444444444444,-0.7222222222222227,2.5555555555555562,2.5555555555555562,1.3888888888888888,3.4999999999999982,0.0,0.0,0.0,16.86033888888889,2025-05-29T14:51:16Z,2025-05-28T21:59:30Z
2025-05-28 21:00:00+00:00,4.55,75.38,0.42,1.2,3.87,3.39,2.46,5.14,14271.67,4.14,0.0,0.0,1.14,86.0,-0.97,-1.5,1.89,1.86,0.67,1.77,24140.0,0.0,0.0,0.0,0.771666,2.5207756000000003,1.6111111111111103,-1.0555555555555547,2.166666666666666,2.2777777777777786,0.8888888888888897,2.944444444444443,0.0,0.0,0.0,16.86033888888889,2025-05-29T14:51:16Z,2025-05-28T21:59:30Z
2025-05-28 22:00:00+00:00,4.55,75.38,0.42,1.2,3.87,3.39,2.46,5.14,14271.67,4.14,0.0,0.0,1.14,86.0,-0.97,-1.5,1.89,1.86,0.67,1.77,24140.0,0.0,0.0,0.0,0.7202216,2.0063316,1.2777777777777761,-1.3888888888888888,1.9444444444444444,1.9444444444444444,0.38888888888889045,2.5,0.0,0.0,0.0,16.86033888888889,2025-05-29T14:51:16Z,2025-05-28T21:59:30Z
2025-05-28 23:00:00+00:00,4.55,75.38,0.42,1.2,3.87,3.39,2.46,5.14,14271.67,4.14,0.0,0.0,1.14,86.0,-0.97,-1.5,1.89,1.86,0.67,1.77,24140.0,0.0,0.0,0.0,0.6173328,1.543332,0.9999999999999984,-1.6111111111111103,1.8333333333333317,1.7777777777777795,0.6111111111111119,2.166666666666666,0.0,0.0,0.0,16.86033888888889,2025-05-29T14:51:16Z,2025-05-28T21:59:30Z
2025-05-29 00:00:00+00:00,9.28,57.25,0.41,6.52,8.71,8.31,1.74,3.71,24140.0,0.0,0.0,0.0,6.69,83.5,4.11,4.67,8.11,8.42,1.18,4.32,24140.0,0.0,0.0,0.0,0.9259992,2.057776,1.555555555555554,-1.0000000000000004,1.3333333333333326,1.555555555555554,3.3888888888888897,2.5555555555555562,0.0,0.0,0.0,16.90131388888889,2025-05-30T14:52:38Z,2025-05-29T21:58:25Z
2025-05-29 01:00:00+00:00,9.28,57.25,0.41,6.52,8.71,8.31,1.74,3.71,24140.0,0.0,0.0,0.0,6.69,83.5,4.11,4.67,8.11,8.42,1.18,4.32,24140.0,0.0,0.0,0.0,0.8231104,1.0803324,3.277777777777777,0.7222222222222207,1.7777777777777795,1.3333333333333326,6.277777777777776,3.611111111111111,0.0,0.0,0.0,16.90131388888889,2025-05-30T14:52:38Z,2025-05-29T21:58:25Z
2025-05-29 02:00:00+00:00,9.28,57.25,0.41,6.52,8.71,8.31,1.74,3.71,24140.0,0.0,0.0,0.0,6.69,83.5,4.11,4.67,8.11,8.42,1.18,4.32,24140.0,0.0,0.0,0.0,1.1832212,1.6462208,5.333333333333334,2.5555555555555562,3.444444444444446,2.7777777777777777,8.944444444444445,5.166666666666665,0.0,0.0,0.0,16.90131388888889,2025-05-30T14:52:38Z,2025-05-29T21:58:25Z
2025-05-29 03:00:00+00:00,9.28,57.25,0.41,6.52,8.71,8.31,1.74,3.71,24140.0,0.0,0.0,0.0,6.69,83.5,4.11,4.67,8.11,8.42,1.18,4.32,24140.0,0.0,0.0,0.0,1.800554,2.4693312,7.000000000000001,3.888888888888889,4.666666666666666,3.944444444444445,10.944444444444446,6.7777777777777795,0.0,0.0,0.0,16.90131388888889,2025-05-30T14:52:38Z,2025-05-29T21:58:25Z
2025-05-29 04:00:00+00:00,9.28,57.25,0.41,6.52,8.71,8.31,1.74,3.71,24140.0,0.0,0.0,0.0,6.69,83.5,4.11,4.67,8.11,8.42,1.18,4.32,24140.0,0.0,0.0,0.0,2.0063316,2.8808864,8.333333333333334,5.833333333333333,5.777777777777777,5.055555555555556,12.611111111111112,8.277777777777779,0.0,0.0,0.0,16.90131388888889,2025-05-30T14:52:38Z,2025-05-29T21:58:25Z
2025-05-29 05:00:00+00:00,9.28,57.25,0.41,6.52,8.71,8.31,1.74,3.71,24140.0,0.0,0.0,0.0,6.69,83.5,4.11,4.67,8.11,8.42,1.18,4.32,24140.0,0.0,0.0,0.0,2.1606648,3.0352196000000005,9.444444444444445,7.222222222222222,6.833333333333332,6.0555555555555545,13.666666666666666,9.555555555555557,0.0,0.0,0.0,16.90131388888889,2025-05-30T14:52:38Z,2025-05-29T21:58:25Z
2025-05-29 06:00:00+00:00,9.28,57.25,0.41,6.52,8.71,8.31,1.74,3.71,24140.0,0.0,0.0,0.0,6.69,83.5,4.11,4.67,8.11,8.42,1.18,4.32,24140.0,0.0,0.0,0.0,2.4178868000000002,3.6525524,10.722222222222221,7.666666666666665,8.166666666666668,7.333333333333335,15.0,10.777777777777779,0.0,0.0,0.0,16.90131388888889,2025-05-30T14:52:38Z,2025-05-29T21:58:25Z
2025-05-29 07:00:00+00:00,9.28,57.25,0.41,6.52,8.71,8.31,1.74,3.71,24140.0,0.0,0.0,0.0,6.69,83.5,4.11,4.67,8.11,8.42,1.18,4.32,24140.0,0.0,0.0,0.0,2.7265532,4.0126632,11.61111111111111,8.38888888888889,9.166666666666666,8.333333333333334,15.444444444444445,11.555555555555554,0.0,0.0,0.0,16.90131388888889,2025-05-30T14:52:38Z,2025-05-29T21:58:25Z
2025-05-29 08:00:00+00:00,9.28,57.25,0.41,6.52,8.71,8.31,1.74,3.71,24140.0,0.0,0.0,0.0,6.69,83.5,4.11,4.67,8.11,8.42,1.18,4.32,24140.0,0.0,0.0,0.0,2.9323308000000003,4.629996,12.111111111111109,8.38888888888889,9.777777777777779,9.055555555555554,14.833333333333334,12.055555555555557,0.0,0.0,0.0,16.90131388888889,2025-05-30T14:52:38Z,2025-05-29T21:58:25Z
2025-05-29 09:00:00+00:00,9.28,57.25,0.41,6.52,8.71,8.31,1.74,3.71,24140.0,0.0,0.0,0.0,6.69,83.5,4.11,4.67,8.11,8.42,1.18,4.32,24140.0,0.0,0.0,0.0,2.8808864,4.7843292,12.388888888888888,8.222222222222221,10.333333333333334,9.555555555555557,14.38888888888889,12.222222222222221,0.0,0.0,0.0,16.90131388888889,2025-05-30T14:52:38Z,2025-05-29T21:58:25Z
2025-05-29 10:00:00+00:00,9.28,57.25,0.41,6.52,8.71,8.31,1.74,3.71,24140.0,0.0,0.0,0.0,6.69,83.5,4.11,4.67,8.11,8.42,1.18,4.32,24140.0,0.0,0.0,0.0,2.9837752,4.7843292,12.833333333333334,8.777777777777777,10.666666666666668,9.944444444444445,15.38888888888889,12.388888888888888,0.0,0.0,0.0,16.90131388888889,2025-05-30T14:52:38Z,2025-05-29T21:58:25Z
2025-05-29 11:00:00+00:00,9.28,57.25,0.41,6.52,8.71,8.31,1.74,3.71,24140.0,0.0,0.0,0.0,6.69,83.5,4.11,4.67,8.11,8.42,1.18,4.32,24140.0,0.0,0.0,0.0,2.9323308000000003,4.8357736000000004,12.666666666666664,8.833333333333334,10.833333333333334,10.055555555555555,13.833333333333334,12.5,0.0,0.0,0.0,16.90131388888889,2025-05-30T14:52:38Z,2025-05-29T21:58:25Z
2025-05-29 12:00:00+00:00,9.28,57.25,0.41,6.52,8.71,8.31,1.74,3.71,24140.0,0.0,0.0,0.0,6.69,83.5,4.11,4.67,8.11,8.42,1.18,4.32,24140.0,0.0,0.0,0.0,2.314998,4.1669963999999995,14.055555555555554,10.61111111111111,12.666666666666664,11.944444444444445,15.0,13.444444444444446,0.0,0.0,0.0,16.90131388888889,2025-05-30T14:52:38Z,2025-05-29T21:58:25Z
2025-05-29 13:00:00+00:00,9.28,57.25,0.41,6.52,8.71,8.31,1.74,3.71,24140.0,0.0,0.0,0.0,6.69,83.5,4.11,4.67,8.11,8.42,1.18,4.32,24140.0,0.0,0.0,0.0,2.0063316,3.9097744,13.444444444444446,10.166666666666664,12.555555555555555,11.833333333333332,13.055555555555555,12.777777777777779,0.0,0.0,0.0,16.90131388888889,2025-05-30T14:52:38Z,2025-05-29T21:58:25Z
2025-05-29 14:00:00+00:00,9.28,57.25,0.41,6.52,8.71,8.31,1.74,3.71,24140.0,0.0,0.0,0.0,6.69,83.5,4.11,4.67,8.11,8.42,1.18,4.32,24140.0,0.0,0.0,0.0,1.1832212,3.2924416,12.777777777777779,10.111111111111112,12.555555555555555,11.944444444444445,10.944444444444446,11.944444444444445,0.0,0.0,0.0,16.90131388888889,2025-05-30T14:52:38Z,2025-05-29T21:58:25Z
2025-05-29 15:00:00+00:00,9.28,57.25,0.41,6.52,8.71,8.31,1.74,3.71,24140.0,0.0,0.0,0.0,6.69,83.5,4.11,4.67,8.11,8.42,1.18,4.32,24140.0,0.0,0.0,0.0,1.0803324,3.4982192,11.444444444444445,9.11111111111111,12.277777777777779,11.777777777777779,8.777777777777777,10.777777777777779,0.0,0.0,0.0,16.90131388888889,2025-05-30T14:52:38Z,2025-05-29T21:58:25Z
2025-05-29 16:00:00+00:00,9.28,57.25,0.41,6.52,8.71,8.31,1.74,3.71,24140.0,0.0,0.0,0.0,6.69,83.5,4.11,4.67,8.11,8.42,1.18,4.32,24140.0,0.0,0.0,0.0,1.0803324,3.9097744,10.444444444444443,8.222222222222221,11.833333333333332,11.444444444444445,8.222222222222221,9.722222222222221,0.0,0.0,0.0,16.90131388888889,2025-05-30T14:52:38Z,2025-05-29T21:58:25Z
2025-05-29 17:00:00+00:00,9.28,57.25,0.41,6.52,8.71,8.31,1.74,3.71,24140.0,0.0,0.0,0.0,6.69,83.5,4.11,4.67,8.11,8.42,1.18,4.32,24140.0,0.0,0.0,0.0,1.1832212,4.4242184,9.555555555555557,7.444444444444445,11.166666666666666,11.055555555555555,7.944444444444443,9.055555555555554,0.0,0.0,0.0,16.90131388888889,2025-05-30T14:52:38Z,2025-05-29T21:58:25Z
2025-05-29 18:00:00+00:00,9.28,57.25,0.41,6.52,8.71,8.31,1.74,3.71,24140.0,0.0,0.0,0.0,6.69,83.5,4.11,4.67,8.11,8.42,1.18,4.32,24140.0,0.0,0.0,0.0,1.28611,4.5271072000000006,8.333333333333334,6.222222222222224,9.944444444444445,9.944444444444445,6.888888888888888,8.166666666666668,0.0,0.0,0.0,16.90131388888889,2025-05-30T14:52:38Z,2025-05-29T21:58:25Z
2025-05-29 19:00:00+00:00,9.28,57.25,0.41,6.52,8.71,8.31,1.74,3.71,24140.0,0.0,0.0,0.0,6.69,83.5,4.11,4.67,8.11,8.42,1.18,4.32,24140.0,0.0,0.0,0.0,1.2346656,4.5785516,7.833333333333333,5.7222222222222205,9.555555555555557,9.666666666666666,6.166666666666668,7.722222222222222,0.0,0.0,0.0,16.90131388888889,2025-05-30T14:52:38Z,2025-05-29T21:58:25Z
2025-05-29 20:00:00+00:00,9.28,57.25,0.41,6.52,8.71,8.31,1.74,3.71,24140.0,0.0,0.0,0.0,6.69,83.5,4.11,4.67,8.11,8.42,1.18,4.32,24140.0,0.0,0.0,0.0,1.1317768000000001,4.1669963999999995,7.333333333333335,5.222222222222221,8.944444444444445,9.166666666666666,5.944444444444446,7.277777777777778,0.0,0.0,0.0,16.90131388888889,2025-05-30T14:52:38Z,2025-05-29T21:58:25Z
2025-05-29 21:00:00+00:00,9.28,57.25,0.41,6.52,8.71,8.31,1.74,3.71,24140.0,0.0,0.0,0.0,6.69,83.5,4.11,4.67,8.11,8.42,1.18,4.32,24140.0,0.0,0.0,0.0,1.1317768000000001,4.064107600000001,6.944444444444445,4.8888888888888875,8.555555555555555,8.833333333333334,5.444444444444443,6.888888888888888,0.0,0.0,0.0,16.90131388888889,2025-05-30T14:52:38Z,2025-05-29T21:58:25Z
2025-05-29 22:00:00+00:00,9.28,57.25,0.41,6.52,8.71,8.31,1.74,3.71,24140.0,0.0,0.0,0.0,6.69,83.5,4.11,4.67,8.11,8.42,1.18,4.32,24140.0,0.0,0.0,0.0,1.1317768000000001,4.1669963999999995,6.611111111111111,4.555555555555557,8.277777777777779,8.555555555555555,5.1111111111111125,6.555555555555554,0.0,0.0,0.0,16.90131388888889,2025-05-30T14:52:38Z,2025-05-29T21:58:25Z
2025-05-29 23:00:00+00:00,9.28,57.25,0.41,6.52,8.71,8.31,1.74,3.71,24140.0,0.0,0.0,0.0,6.69,83.5,4.11,4.67,8.11,8.42,1.18,4.32,24140.0,0.0,0.0,0.0,1.2346656,4.475662799999999,6.7777777777777795,4.777777777777779,7.944444444444443,8.277777777777779,6.4444444444444455,6.388888888888889,0.0,0.0,0.0,16.90131388888889,2025-05-30T14:52:38Z,2025-05-29T21:58:25Z
